,edges,edge_labels,query_edge,query_label
0,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', 'si', 's', 'di', 'd', 'di', 'd', 'si', 's', 'mi', 'm', 'di', 'd']","(0, 8)",=
1,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', 'oi', 'o', 'm', 'mi', 'm', 'mi', 'si', 's', 'f', 'fi', 'f', 'fi']","(0, 8)",=
2,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 'si', 's', 'mi', 'm', 's', 'si', 'oi', 'o', 'f', 'fi', 'm', 'mi']","(0, 8)",=
3,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'm', 'mi', 'f', 'fi', 'o', 'oi', 'o', 'oi', 'si', 's', 'm', 'mi']","(0, 8)",=
4,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 's', 'si', 'di', 'd', 'mi', 'm', 'm', 'mi', 'si', 's', 'oi', 'o']","(0, 8)",=
5,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', '=', '=', '=', '=', 'o', 'oi', 'fi', 'f', 'm', 'mi', 'm', 'mi']","(0, 8)",=
6,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'fi', 'si', 's', 'mi', 'm', 'oi', 'o', 's', 'si', '=', '=', 'fi', 'f']","(0, 8)",=
7,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 'di', 'd', 'fi', 'f', 'mi', 'm', 's', 'si', 'fi', 'f', 'mi', 'm']","(0, 8)",=
8,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 'si', 's', 'oi', 'o', 'di', 'd', 'mi', 'm', 'mi', 'm', 'f', 'fi']","(0, 8)",=
9,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 'm', 'mi', 'si', 's', 'f', 'fi', 'oi', 'o', 'm', 'mi', 'o', 'oi']","(0, 8)",=
10,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'm', 'mi', 'mi', 'm', 'fi', 'f', 'fi', 'f', 'fi', 'f', 'di', 'd']","(0, 8)",=
11,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'o', 'oi', 'oi', 'o', 'fi', 'f', 'di', 'd', 'di', 'd', 'm', 'mi']","(0, 8)",=
12,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 'o', 'oi', 'si', 's', 's', 'si', 'di', 'd', '=', '=', 'mi', 'm']","(0, 8)",=
13,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'si', 's', 'di', 'd', 'o', 'oi', '=', '=', 'di', 'd', '=', '=']","(0, 8)",=
14,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 's', 'si', 'mi', 'm', 'o', 'oi', '=', '=', 'f', 'fi', 'oi', 'o']","(0, 8)",=
15,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', '=', '=', 'm', 'mi', 'mi', 'm', 'oi', 'o', 's', 'si', 's', 'si']","(0, 8)",=
16,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'fi', 's', 'si', 's', 'si', 'si', 's', 'o', 'oi', 'o', 'oi', 'di', 'd']","(0, 8)",=
17,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', 'f', 'fi', 'di', 'd', 'mi', 'm', 'fi', 'f', 'fi', 'f', 'o', 'oi']","(0, 8)",=
18,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', 'oi', 'o', 'f', 'fi', 'mi', 'm', 'di', 'd', 'si', 's', 'mi', 'm']","(0, 8)",=
19,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 's', 'si', 'fi', 'f', 'oi', 'o', 'fi', 'f', 'mi', 'm', 'mi', 'm']","(0, 8)",=
20,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 'm', 'mi', 's', 'si', 'fi', 'f', '=', '=', 'si', 's', 's', 'si']","(0, 8)",=
21,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'f', 'mi', 'm', 'di', 'd', 'mi', 'm', 's', 'si', 'm', 'mi', 'o', 'oi']","(0, 8)",=
22,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'm', 'mi', '=', '=', 'f', 'fi', 'mi', 'm', 'si', 's', 's', 'si']","(0, 8)",=
