,edges,edge_labels,query_edge,query_label
0,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'PO', 'EQ', 'PO', 'NTPPI', 'EQ', 'DC', 'TPPI', 'NTPP', 'EC', 'EQ', 'TPPI', 'TPP', 'NTPP', 'EC', 'EQ', 'DC', 'TPPI', 'NTPP', 'EC', 'TPP']","(0, 15)",DC
1,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'EC', 'TPP', 'EQ', 'EC', 'NTPPI', 'DC', 'NTPPI', 'TPP', 'EQ', 'TPPI', 'EC', 'EQ', 'PO', 'EC', 'NTPPI', 'NTPPI', 'EQ', 'NTPP', 'EC']","(0, 15)",DC
2,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'NTPP', 'PO', 'TPP', 'EQ', 'PO', 'EQ', 'DC', 'NTPP', 'DC', 'EQ', 'EQ', 'TPP', 'EQ', 'PO', 'TPP', 'NTPP', 'DC', 'TPP', 'DC', 'NTPPI']","(0, 15)",DC
3,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'NTPP', 'EQ', 'EQ', 'DC', 'NTPPI', 'DC', 'TPPI', 'EQ', 'DC', 'EQ', 'EC', 'NTPP', 'NTPP', 'DC', 'DC', 'TPP', 'EQ', 'TPP', 'TPPI', 'NTPPI']","(0, 15)",DC
4,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'NTPP', 'DC', 'DC', 'EQ', 'TPPI', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'DC', 'NTPP', 'NTPP', 'EC', 'TPP', 'EQ', 'NTPPI', 'DC', 'EQ', 'TPP']","(0, 15)",DC
5,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'NTPPI', 'EC', 'TPP', 'DC', 'NTPPI', 'EC', 'NTPPI', 'EC', 'NTPP', 'EC', 'NTPPI', 'TPP', 'PO', 'EQ', 'PO', 'NTPPI', 'EQ', 'NTPP', 'DC', 'PO']","(0, 15)",DC
6,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'DC', 'PO', 'EQ', 'DC', 'EC', 'PO', 'EQ', 'NTPP', 'EQ', 'EC', 'DC', 'EQ', 'TPPI', 'DC', 'EQ', 'TPP', 'DC', 'NTPPI', 'NTPP']","(0, 15)",DC
7,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'TPPI', 'DC', 'EQ', 'EC', 'NTPP', 'EC', 'TPPI', 'EC', 'EQ', 'TPPI', 'DC', 'EQ', 'TPP', 'DC', 'TPP', 'EQ', 'DC', 'NTPPI', 'EC']","(0, 15)",DC
8,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'TPPI', 'EC', 'PO', 'EQ', 'DC', 'NTPP', 'TPP', 'TPP', 'NTPP', 'DC', 'DC', 'NTPPI', 'NTPPI', 'DC', 'TPPI', 'NTPP', 'PO', 'EQ', 'TPPI']","(0, 15)",DC
9,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'PO', 'EQ', 'DC', 'EQ', 'EC', 'TPP', 'DC', 'NTPPI', 'EC', 'EQ', 'EC', 'EQ', 'PO', 'TPPI', 'TPP', 'EQ', 'PO', 'PO', 'EQ', 'DC']","(0, 15)",DC
